city,year,weekofyear,total_cases
sj,2008,18,59
sj,2008,19,56
sj,2008,20,44
sj,2008,21,30
sj,2008,22,48
sj,2008,23,34
sj,2008,24,37
sj,2008,25,36
sj,2008,26,38
sj,2008,27,37
sj,2008,28,32
sj,2008,29,37
sj,2008,30,35
sj,2008,31,35
sj,2008,32,37
sj,2008,33,46
sj,2008,34,46
sj,2008,35,35
sj,2008,36,74
sj,2008,37,61
sj,2008,38,62
sj,2008,39,55
sj,2008,40,60
sj,2008,41,62
sj,2008,42,64
sj,2008,43,44
sj,2008,44,40
sj,2008,45,25
sj,2008,46,23
sj,2008,47,23
sj,2008,48,21
sj,2008,49,20
sj,2008,50,17
sj,2008,51,18
sj,2008,52,15
sj,2009,1,77
sj,2009,2,80
sj,2009,3,81
sj,2009,4,82
sj,2009,5,84
sj,2009,6,83
sj,2009,7,53
sj,2009,8,52
sj,2009,9,52
sj,2009,10,52
sj,2009,11,51
sj,2009,12,51
sj,2009,13,24
sj,2009,14,25
sj,2009,15,24
sj,2009,16,24
sj,2009,17,24
sj,2009,18,24
sj,2009,19,24
sj,2009,20,25
sj,2009,21,25
sj,2009,22,24
sj,2009,23,24
sj,2009,24,25
sj,2009,25,11
sj,2009,26,12
sj,2009,27,12
sj,2009,28,13
sj,2009,29,13
sj,2009,30,14
sj,2009,31,23
sj,2009,32,34
sj,2009,33,34
sj,2009,34,32
sj,2009,35,42
sj,2009,36,68
sj,2009,37,69
sj,2009,38,76
sj,2009,39,71
sj,2009,40,73
sj,2009,41,68
sj,2009,42,68
sj,2009,43,54
sj,2009,44,62
sj,2009,45,59
sj,2009,46,61
sj,2009,47,58
sj,2009,48,58
sj,2009,49,59
sj,2009,50,51
sj,2009,51,46
sj,2009,52,36
sj,2010,53,58
sj,2010,1,57
sj,2010,2,58
sj,2010,3,62
sj,2010,4,72
sj,2010,5,74
sj,2010,6,55
sj,2010,7,57
sj,2010,8,56
sj,2010,9,56
sj,2010,10,56
sj,2010,11,57
sj,2010,12,36
sj,2010,13,36
sj,2010,14,35
sj,2010,15,33
sj,2010,16,32
sj,2010,17,33
sj,2010,18,34
sj,2010,19,34
sj,2010,20,34
sj,2010,21,34
sj,2010,22,51
sj,2010,23,44
sj,2010,24,27
sj,2010,25,44
sj,2010,26,56
sj,2010,27,83
sj,2010,28,85
sj,2010,29,63
sj,2010,30,75
sj,2010,31,74
sj,2010,32,103
sj,2010,33,78
sj,2010,34,92
sj,2010,35,96
sj,2010,36,97
sj,2010,37,98
sj,2010,38,75
sj,2010,39,77
sj,2010,40,75
sj,2010,41,96
sj,2010,42,75
sj,2010,43,58
sj,2010,44,51
sj,2010,45,55
sj,2010,46,42
sj,2010,47,37
sj,2010,48,33
sj,2010,49,25
sj,2010,50,24
sj,2010,51,27
sj,2011,52,23
sj,2011,1,17
sj,2011,2,15
sj,2011,3,15
sj,2011,4,13
sj,2011,5,11
sj,2011,6,11
sj,2011,7,10
sj,2011,8,9
sj,2011,9,8
sj,2011,10,7
sj,2011,11,7
sj,2011,12,6
sj,2011,13,7
sj,2011,14,5
sj,2011,15,6
sj,2011,16,7
sj,2011,17,7
sj,2011,18,8
sj,2011,19,9
sj,2011,20,9
sj,2011,21,11
sj,2011,22,13
sj,2011,23,16
sj,2011,24,21
sj,2011,25,30
sj,2011,26,39
sj,2011,27,59
sj,2011,28,72
sj,2011,29,73
sj,2011,30,94
sj,2011,31,94
sj,2011,32,121
sj,2011,33,108
sj,2011,34,129
sj,2011,35,111
sj,2011,36,106
sj,2011,37,98
sj,2011,38,92
sj,2011,39,88
sj,2011,40,84
sj,2011,41,74
sj,2011,42,70
sj,2011,43,60
sj,2011,44,55
sj,2011,45,53
sj,2011,46,53
sj,2011,47,53
sj,2011,48,53
sj,2011,49,52
sj,2011,50,51
sj,2011,51,43
sj,2012,52,45
sj,2012,1,41
sj,2012,2,37
sj,2012,3,24
sj,2012,4,24
sj,2012,5,21
sj,2012,6,21
sj,2012,7,18
sj,2012,8,16
sj,2012,9,15
sj,2012,10,15
sj,2012,11,13
sj,2012,12,12
sj,2012,13,11
sj,2012,14,10
sj,2012,15,11
sj,2012,16,11
sj,2012,17,11
sj,2012,18,12
sj,2012,19,15
sj,2012,20,19
sj,2012,21,20
sj,2012,22,25
sj,2012,23,27
sj,2012,24,29
sj,2012,25,32
sj,2012,26,25
sj,2012,27,33
sj,2012,28,30
sj,2012,29,28
sj,2012,30,30
sj,2012,31,43
sj,2012,32,62
sj,2012,33,54
sj,2012,34,57
sj,2012,35,52
sj,2012,36,52
sj,2012,37,60
sj,2012,38,70
sj,2012,39,73
sj,2012,40,73
sj,2012,41,71
sj,2012,42,76
sj,2012,43,71
sj,2012,44,86
sj,2012,45,87
sj,2012,46,93
sj,2012,47,91
sj,2012,48,92
sj,2012,49,100
sj,2012,50,95
sj,2012,51,93
sj,2013,1,67
sj,2013,2,60
sj,2013,3,64
sj,2013,4,60
sj,2013,5,44
sj,2013,6,39
sj,2013,7,35
sj,2013,8,32
sj,2013,9,23
sj,2013,10,17
sj,2013,11,27
sj,2013,12,14
sj,2013,13,13
sj,2013,14,11
sj,2013,15,11
sj,2013,16,13
sj,2013,17,11
iq,2010,26,1
iq,2010,27,0
iq,2010,28,2
iq,2010,29,1
iq,2010,30,1
iq,2010,31,2
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,4
iq,2010,39,3
iq,2010,40,3
iq,2010,41,2
iq,2010,42,3
iq,2010,43,5
iq,2010,44,6
iq,2010,45,5
iq,2010,46,7
iq,2010,47,7
iq,2010,48,6
iq,2010,49,12
iq,2010,50,11
iq,2010,51,12
iq,2011,52,18
iq,2011,1,19
iq,2011,2,19
iq,2011,3,19
iq,2011,4,19
iq,2011,5,21
iq,2011,6,24
iq,2011,7,24
iq,2011,8,25
iq,2011,9,24
iq,2011,10,13
iq,2011,11,13
iq,2011,12,11
iq,2011,13,11
iq,2011,14,12
iq,2011,15,12
iq,2011,16,13
iq,2011,17,12
iq,2011,18,14
iq,2011,19,12
iq,2011,20,7
iq,2011,21,9
iq,2011,22,6
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,8
iq,2011,42,13
iq,2011,43,14
iq,2011,44,15
iq,2011,45,25
iq,2011,46,18
iq,2011,47,24
iq,2011,48,24
iq,2011,49,21
iq,2011,50,21
iq,2011,51,13
iq,2012,52,8
iq,2012,1,10
iq,2012,2,12
iq,2012,3,13
iq,2012,4,17
iq,2012,5,20
iq,2012,6,20
iq,2012,7,17
iq,2012,8,17
iq,2012,9,11
iq,2012,10,12
iq,2012,11,9
iq,2012,12,5
iq,2012,13,6
iq,2012,14,6
iq,2012,15,5
iq,2012,16,5
iq,2012,17,8
iq,2012,18,8
iq,2012,19,7
iq,2012,20,7
iq,2012,21,5
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,3
iq,2012,26,2
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,2
iq,2012,31,2
iq,2012,32,5
iq,2012,33,3
iq,2012,34,5
iq,2012,35,4
iq,2012,36,5
iq,2012,37,10
iq,2012,38,15
iq,2012,39,17
iq,2012,40,16
iq,2012,41,18
iq,2012,42,21
iq,2012,43,22
iq,2012,44,18
iq,2012,45,13
iq,2012,46,12
iq,2012,47,12
iq,2012,48,11
iq,2012,49,12
iq,2012,50,18
iq,2012,51,21
iq,2013,1,20
iq,2013,2,17
iq,2013,3,16
iq,2013,4,16
iq,2013,5,19
iq,2013,6,18
iq,2013,7,17
iq,2013,8,13
iq,2013,9,13
iq,2013,10,13
iq,2013,11,11
iq,2013,12,12
iq,2013,13,11
iq,2013,14,9
iq,2013,15,8
iq,2013,16,9
iq,2013,17,9
iq,2013,18,10
iq,2013,19,10
iq,2013,20,10
iq,2013,21,9
iq,2013,22,7
iq,2013,23,6
iq,2013,24,7
iq,2013,25,4
iq,2013,26,4
