city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,5
sj,2008,22,5
sj,2008,23,5
sj,2008,24,5
sj,2008,25,7
sj,2008,26,9
sj,2008,27,11
sj,2008,28,13
sj,2008,29,17
sj,2008,30,21
sj,2008,31,25
sj,2008,32,29
sj,2008,33,32
sj,2008,34,35
sj,2008,35,38
sj,2008,36,41
sj,2008,37,43
sj,2008,38,45
sj,2008,39,46
sj,2008,40,47
sj,2008,41,47
sj,2008,42,46
sj,2008,43,45
sj,2008,44,44
sj,2008,45,42
sj,2008,46,41
sj,2008,47,39
sj,2008,48,36
sj,2008,49,34
sj,2008,50,32
sj,2008,51,29
sj,2008,52,26
sj,2009,1,24
sj,2009,2,22
sj,2009,3,20
sj,2009,4,17
sj,2009,5,15
sj,2009,6,13
sj,2009,7,11
sj,2009,8,10
sj,2009,9,10
sj,2009,10,9
sj,2009,11,9
sj,2009,12,9
sj,2009,13,9
sj,2009,14,9
sj,2009,15,9
sj,2009,16,9
sj,2009,17,10
sj,2009,18,10
sj,2009,19,11
sj,2009,20,11
sj,2009,21,12
sj,2009,22,14
sj,2009,23,16
sj,2009,24,18
sj,2009,25,20
sj,2009,26,23
sj,2009,27,25
sj,2009,28,28
sj,2009,29,30
sj,2009,30,33
sj,2009,31,36
sj,2009,32,39
sj,2009,33,42
sj,2009,34,45
sj,2009,35,48
sj,2009,36,51
sj,2009,37,53
sj,2009,38,56
sj,2009,39,59
sj,2009,40,61
sj,2009,41,62
sj,2009,42,63
sj,2009,43,64
sj,2009,44,65
sj,2009,45,66
sj,2009,46,67
sj,2009,47,68
sj,2009,48,68
sj,2009,49,69
sj,2009,50,69
sj,2009,51,68
sj,2009,52,67
sj,2010,53,67
sj,2010,1,67
sj,2010,2,66
sj,2010,3,65
sj,2010,4,65
sj,2010,5,65
sj,2010,6,65
sj,2010,7,65
sj,2010,8,65
sj,2010,9,65
sj,2010,10,66
sj,2010,11,66
sj,2010,12,66
sj,2010,13,66
sj,2010,14,67
sj,2010,15,67
sj,2010,16,67
sj,2010,17,68
sj,2010,18,69
sj,2010,19,69
sj,2010,20,69
sj,2010,21,70
sj,2010,22,71
sj,2010,23,72
sj,2010,24,72
sj,2010,25,73
sj,2010,26,74
sj,2010,27,75
sj,2010,28,76
sj,2010,29,77
sj,2010,30,78
sj,2010,31,80
sj,2010,32,81
sj,2010,33,82
sj,2010,34,83
sj,2010,35,84
sj,2010,36,85
sj,2010,37,85
sj,2010,38,85
sj,2010,39,85
sj,2010,40,84
sj,2010,41,82
sj,2010,42,80
sj,2010,43,77
sj,2010,44,75
sj,2010,45,72
sj,2010,46,69
sj,2010,47,65
sj,2010,48,62
sj,2010,49,58
sj,2010,50,54
sj,2010,51,50
sj,2011,52,46
sj,2011,1,42
sj,2011,2,38
sj,2011,3,33
sj,2011,4,28
sj,2011,5,24
sj,2011,6,21
sj,2011,7,17
sj,2011,8,15
